WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
30:B4:B8:3D:03:57,purnima,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-88,33.873407,-118.007621,27.5,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,5,-78,33.873407,-118.007621,27.5,83,WIFI
2C:EA:DC:21:A7:7D,SpectrumSetup-7F,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,6,-79,33.873407,-118.007621,27.5,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-87,33.873407,-118.007621,27.5,83,WIFI
22:AD:56:4B:2B:88,Hotspot2B88,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,11,-90,33.873407,-118.007621,27.5,83,WIFI
08:9B:B9:34:2E:24,ATT3q3jB7N,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,11,-91,33.873407,-118.007621,27.5,83,WIFI
EC:C3:02:EB:5B:D4,ATTyjuaaea,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,11,-87,33.873407,-118.007621,27.5,83,WIFI
A8:A7:95:FC:5A:85,WIFIFC5A82,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-82,33.873407,-118.007621,27.5,83,WIFI
D0:57:94:FB:3F:9E,Louise-2G,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-83,33.873407,-118.007621,27.5,83,WIFI
F4:63:49:A0:B8:F4,Franklin T9 7557,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-81,33.873407,-118.007621,27.5,83,WIFI
F4:63:49:A0:B8:F4,Franklin T9 7557,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-82,33.873407,-118.007621,27.5,83,WIFI
14:ED:BB:C7:EE:4D,ATT3HCe2aS,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-74,33.873407,-118.007621,27.5,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2000-0-0 23:16:0,1,-81,33.873407,-118.007621,27.5,83,WIFI
