SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
ATT5ufa9xX,WPA2,2023-03-17 22:38:41,1,-66,33.859915,-117.99684
CP1300-9394BB,WPA2,2023-03-17 22:38:41,1,-81,33.859915,-117.99684
H3C_78F0E4,AUTO,2023-03-17 22:38:41,1,-84,33.859915,-117.99684
Amuse_2.4GHz,WPA2,2023-03-17 22:38:41,2,-59,33.859915,-117.99684
Amuse_Guest,WPA2,2023-03-17 22:38:41,2,-61,33.859915,-117.99684
mobileland,WPA2,2023-03-17 22:38:41,2,-72,33.859915,-117.99684
ATTTS8BMS2,WPA2,2023-03-17 22:38:41,3,-79,33.859915,-117.99684
TP-LINK_CA74,WPA2,2023-03-17 22:38:41,4,-77,33.859915,-117.99684
ORBI10,WPA2,2023-03-17 22:38:41,4,-78,33.859915,-117.99684
DIRECT-41-HP OfficeJet Pro 9010,NONE,2023-03-17 22:38:41,4,-78,33.859915,-117.99684
BlueLab,WPA2,2023-03-17 22:38:41,6,-76,33.859915,-117.99684
Marko’s iPhone,WPA2,2023-03-17 22:38:41,6,-81,33.859915,-117.99684
Desk1,WPA2,2023-03-17 22:38:41,1,-82,33.859915,-117.99684
LeBorn 2.4,WPA2,2023-03-17 22:38:41,8,-83,33.859915,-117.99684
ATTuzzTGDS,WPA2,2023-03-17 22:38:41,8,-64,33.859915,-117.99684
icebojjang,AUTO,2023-03-17 22:38:41,8,-65,33.859915,-117.99684
Ding_Tea,WPA2,2023-03-17 22:38:41,9,-65,33.859915,-117.99684
Okbingsul,WPA2,2023-03-17 22:38:41,9,-66,33.859915,-117.99684
Verizon_T9FKZ3,WPA2,2023-03-17 22:38:41,1,-84,33.859915,-117.99684
dPot Guest,WPA2,2023-03-17 22:38:41,1,-90,33.859915,-117.99684
Bing Bong,NONE,2023-03-17 22:38:41,11,-55,33.859915,-117.99684
NVR083a2f0f9174,WPA2,2023-03-17 22:38:41,11,-72,33.859915,-117.99684
NVR9ca3a96262b3,WPA2,2023-03-17 22:38:41,14,-75,33.859915,-117.99684
ATT5ufa9xX,WPA2,2023-03-17 22:38:41,1,-67,33.859915,-117.99684
CP1300-9394BB,WPA2,2023-03-17 22:38:41,1,-83,33.859915,-117.99684
