WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
00:01:21:20:0B:40,,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-88,33.85910797,-118.01226807,-17,3.216,WIFI
00:01:21:20:0B:41,BBD Public,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-88,33.85910797,-118.01226807,-17,3.216,WIFI
00:01:21:20:0B:42,BBD Private,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-88,33.85910797,-118.01226807,-17,3.216,WIFI
00:01:21:6D:9A:F0,,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-87,33.85910797,-118.01226807,-17,3.216,WIFI
00:01:21:6D:9A:F1,BBD Public,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-89,33.85910797,-118.01226807,-17,3.216,WIFI
00:01:21:6D:9A:F2,BBD Private,[WPA2-PSK-CCMP],2023-03-17 17:50:40,-1,-89,33.85910797,-118.01226807,-17,3.216,WIFI
00:04:F3:1A:96:80,xbee-0004F31A9680,[WPA2-PSK-CCMP],2023-03-17 17:05:41,-1,-79,33.88780975,-118.02951813,-8,4.288,WIFI
00:0A:99:8B:1F:3F,336645,[WPA-PSK-CCMP],2023-03-17 17:25:41,-1,-80,33.87351608,-118.02902985,-2,9.648,WIFI
00:0D:97:01:14:AB,Standalone,[],2023-03-17 17:27:41,-1,-76,33.87284088,-118.02864838,-6,3.216,WIFI
00:0E:3B:2C:6A:60,Vaado,[WPA-PSK-CCMP],2023-03-17 17:56:12,-1,-81,33.85915756,-118.0036087,-26,9.648,WIFI
00:11:32:E3:EC:1D,EKO,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-83,33.86017609,-117.99799347,8,3.216,WIFI
00:11:32:E7:2F:D0,EKO,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-76,33.86017609,-117.99799347,8,5.36,WIFI
00:11:32:E7:37:CD,EKO,[WPA2-PSK-CCMP],2023-03-17 15:54:34,-1,-87,33.86017609,-117.99799347,8,5.36,WIFI
00:11:74:ED:C6:E0,,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-85,33.86976242,-117.99803162,-5,3.216,WIFI
00:11:74:ED:C6:E1,,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-84,33.86976242,-117.99803162,-5,3.216,WIFI
00:11:74:ED:C6:F0,,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-75,33.87014008,-117.99806213,-7,3.216,WIFI
00:11:74:ED:C6:F1,,[WPA2-PSK-CCMP],2023-03-17 16:05:10,-1,-75,33.87014008,-117.99806213,-7,3.216,WIFI
00:18:0A:23:FC:A4,Ken Grody Ford- Guest,[WPA2-PSK-CCMP],2023-03-17 16:04:10,-1,-77,33.86975861,-117.99802399,-6,3.216,WIFI
00:18:0A:F0:5A:C0,OM,[WPA2-PSK-CCMP],2023-03-17 17:24:41,-1,-81,33.873806,-118.02893829,-2,9.648,WIFI
00:18:0A:F1:74:50,RFInternal,[WPA2-PSK-CCMP],2023-03-17 17:19:41,-1,-83,33.87769318,-118.02895355,-6,10.72,WIFI
