WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-66,33.859915,-117.996840,79.0,152,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-81,33.859915,-117.996840,79.0,152,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,1,-84,33.859915,-117.996840,79.0,152,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-59,33.859915,-117.996840,79.0,152,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-61,33.859915,-117.996840,79.0,152,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,2,-72,33.859915,-117.996840,79.0,152,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,3,-79,33.859915,-117.996840,79.0,152,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,4,-77,33.859915,-117.996840,79.0,152,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,4,-78,33.859915,-117.996840,79.0,152,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:38:41,6,-76,33.859915,-117.996840,79.0,152,WIFI
